"","aDNAID","ID","CitationID","Recycled","Site description","Multiple names","Location (lat/long)","Overall chronology","Sampled chronology","Culture","References","IndividualID","Context","Anthropological sex","Anthropological age","Grave","Body positioning","Body arrangement","Grave goods","14C","Images","Publication"
"81","A_Papuan-16.DG",NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"MeyerScience2012"
"82","A460",NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"MorenoMayar_Science_2018"
"83","Aconcagua",NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"MorenoMayar_Science_2018"
"84","Aes1",1,"furtw2020a",0,1,0,1,1,1,0,1,0,1,0,0,1,0,0,0,0,0,"This study"
"85","Aes10",2,"furtw2020a",0,1,0,1,1,1,0,1,0,1,0,0,1,0,0,0,0,0,"This study"
"86","Aes11",3,"furtw2020a",0,1,0,1,1,1,0,1,0,1,0,0,1,0,0,0,0,0,"This study"
"87","Aes12",4,"furtw2020a",0,1,0,1,1,1,0,1,0,1,0,0,1,0,0,0,0,0,"This study"
"88","Aes13",5,"furtw2020a",0,1,0,1,1,1,0,1,0,1,0,0,1,0,0,0,0,0,"This study"
"89","Aes14",6,"furtw2020a",0,1,0,1,1,1,0,1,0,1,0,0,1,0,0,0,0,0,"This study"
"90","Aes15",7,"furtw2020a",0,1,0,1,1,1,0,1,0,1,0,0,1,0,0,0,0,0,"This study"
"91","Aes16",8,"furtw2020a",0,1,0,1,1,1,0,1,0,1,0,0,1,0,0,0,0,0,"This study"
"92","Aes17",9,"furtw2020a",0,1,0,1,1,1,0,1,0,1,0,0,1,0,0,0,0,0,"This study"
"93","Aes18",10,"furtw2020a",0,1,0,1,1,1,0,1,0,1,0,0,1,0,0,0,0,0,"This study"
"94","Aes19",11,"furtw2020a",0,1,0,1,1,1,0,1,0,1,0,0,1,0,0,0,0,0,"This study"
"95","Aes2",12,"furtw2020a",0,1,0,1,1,1,0,1,0,1,0,0,1,0,0,0,0,0,"This study"
"96","Aes20",13,"furtw2020a",0,1,0,1,1,1,0,1,0,1,0,0,1,0,0,0,0,0,"This study"
"97","Aes21",14,"furtw2020a",0,1,0,1,1,1,0,1,0,1,0,0,1,0,0,0,0,0,"This study"
"98","Aes22",15,"furtw2020a",0,1,0,1,1,1,0,1,0,1,0,0,1,0,0,0,0,0,"This study"
"99","Aes23",16,"furtw2020a",0,1,0,1,1,1,0,1,0,1,0,0,1,0,0,0,0,0,"This study"
"100","Aes24",17,"furtw2020a",0,1,0,1,1,1,0,1,0,1,0,0,1,0,0,0,0,0,"This study"
"101","Aes25",18,"furtw2020a",0,1,0,1,1,1,0,1,0,1,0,0,1,0,0,0,0,0,"This study"
"102","Aes3",19,"furtw2020a",0,1,0,1,1,1,0,1,0,1,0,0,1,0,0,0,0,0,"This study"
"103","Aes4",20,"furtw2020a",0,1,0,1,1,1,0,1,0,1,0,0,1,0,0,0,0,0,"This study"
"104","Aes5",21,"furtw2020a",0,1,0,1,1,1,0,1,0,1,0,0,1,0,0,0,0,0,"This study"
"105","Aes6",22,"furtw2020a",0,1,0,1,1,1,0,1,0,1,0,0,1,0,0,0,0,0,"This study"
"106","Aes7",23,"furtw2020a",0,1,0,1,1,1,0,1,0,1,0,0,1,0,0,0,0,0,"This study"
"107","Aes8",24,"furtw2020a",0,1,0,1,1,1,0,1,0,1,0,0,1,0,0,0,0,0,"This study"
"108","Aes9",25,"furtw2020a",0,1,0,1,1,1,0,1,0,1,0,0,1,0,0,0,0,0,"This study"
"109","AfontovaGora3",NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Fu et al 2016"
"110","AfontovaGora3_d",NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"FuNature2016"
"111","AfontovaGora3_d",NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"FuNature2016"
"112","AH1",NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Broushaki_Science_2016"
"113","AH1.SG",NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"BroushakiScience2016"
"114","AH1.SG",NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"BroushakiScience2016"
"115","AH2",NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Broushaki_Science_2016"
"116","AH2.SG",NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"BroushakiScience2016"
"117","AH2.SG",NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"BroushakiScience2016"
"118","AH4",NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Broushaki_Science_2016"
"119","AH4.SG",NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"BroushakiScience2016"
"120","AH4.SG",NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"BroushakiScience2016"
"121","AHUR_2064",NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"MorenoMayar_Science_2018"
"122","AHUR770c",NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"MorenoMayar_Science_2018"
"123","ajv28",NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"CoutinhoAJPA2020"
"124","ajv36",NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"CoutinhoAJPA2020"
"125","ajv54",NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Malmstrom_ProcBiolSci_2019"
"126","Ajv58",NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Skoglund_Science_2014"
"127","Ajv58",NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Skoglund et al 2014"
"128","Ajv70",NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Skoglund_Science_2014"
"129","Ala1_C",NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Scheib_Science_2018"
"130","ALB3 / I0118",26,"haak2015a",0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,NA
"131","Alh1",NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Veeramah_PNAS_2018"
"132","Alh10",NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Veeramah_PNAS_2018"
"133","AM71",NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Raghavan_Science_2015"
"134","Ancestor.REF",NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"ReferenceGenome"
"135","Andaman",NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"MorenoMayar_Science_2018"
"136","ANI152",NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"MathiesonNature2018"
"137","ANI152 / VAR43",27,"mathi2018a",0,1,0,1,1,1,0,0,1,1,1,1.3,1,1.2,0,1.1,0,1.1,NA
"138","ANI153",NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"MathiesonNature2018"
"139","ANI153 / VAR44",28,"mathi2018a",0,1,0,1,1,1,0,0,1,1,1,1.3,0,0,0,1,0,1.1,NA
"140","ANI159-ANI181",29,"mathi2018a",1,1,0,1,1,1,0,1,1,1,1,1.3,1,0,0,1.1,0,1.1,"MathiesonNature2018"
"141","ANI160",NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"MathiesonNature2018"
"142","ANI163",NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"MathiesonNature2018"
"143","ans003",NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SanchezQuinto_PNAS_2019"
"144","ans005",NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SanchezQuinto_PNAS_2019"
"145","ans008",NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SanchezQuinto_PNAS_2019"
"146","ans014",NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SanchezQuinto_PNAS_2019"
"147","ans016",NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SanchezQuinto_PNAS_2019"
"148","ans017",NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SanchezQuinto_PNAS_2019"
"149","Ardu1",30,"mittn2018a",0,1,0,1,1,1,1,1,1,1,1,1.1,0,1.1,0,1,0,0,"This study"
"150","Ardu1",30,"mittn2018a",1,1,0,1,1,1,1,1,1,1,1,1.1,0,1.1,0,1,0,0,"Saag_CurrentBiology_2017"
"151","Ardu2",NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Saag_CurrentBiology_2017"
"152","atp002",NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Valdiosera_PNAS_2018"
"153","atp005.SG",NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"ValdioseraPNAS2018"
"154","atp016",NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Valdiosera_PNAS_2018"
"155","atp12-1420",NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Valdiosera_PNAS_2018"
"156","ATP16",NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Gunther et. al. 2015"
"157","ATP16.SG",NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"GuntherPNAS2015"
"158","ATP2",NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Gunther et. al. 2015"
"159","ATP2.SG",NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"GuntherPNAS2015"
"160","atp9",NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Gunther_PNAS_2015"
"161","ATP9",NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Gunther et. al. 2015"
"162","ATP9.SG",NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"GuntherPNAS2015"
"163","ATT26",NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Brunel_PNAS_2020"
"164","Auvernier A297",NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"This study"
"165","Aveline_1",NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Brace_NatureEcologyEvolution_2019"
"166","Aveline_1",NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"BraceNatEcolEvol2019"
"167","Aveline_13",NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"BraceNatEcolEvol2019"
"168","Aveline_3",NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"BraceNatEcolEvol2019"
"169","Aveline_9",NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"BraceNatEcolEvol2019"
"170","B_3",NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Scheib_Science_2018"
"171","B_Dai-4.DG",NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"PrueferNature2013"
"172","B_Han-3.DG",NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"PrueferNature2013"
"173","B_Han-3.DG",NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"PrueferNature2013"
"174","B_Karitiana-3.DG",NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"PrueferNature2013"
"175","B_Karitiana-3.DG",NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"PrueferNature2013"
"176","B_Mbuti-4.DG",NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"PrueferNature2013"
"177","B_Mbuti-4.DG",NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"PrueferNature2013"
"178","B_Papuan-15.DG",NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"PrueferNature2013"
